id,label
2418,frog
2419,horse
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,frog
2426,horse
2427,frog
2428,frog
2429,truck
2430,deer
2431,horse
2432,truck
2433,airplane
2434,bird
2435,horse
2436,dog
2437,automobile
2438,frog
2439,truck
2440,truck
2441,airplane
2442,automobile
2443,automobile
2444,deer
2445,horse
2446,automobile
2447,truck
2448,cat
2449,frog
2450,frog
2451,cat
2452,automobile
2453,frog
2454,bird
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,frog
2463,airplane
2464,frog
2465,frog
2466,cat
2467,deer
2468,automobile
2469,frog
2470,horse
2471,airplane
2472,horse
2473,frog
2474,horse
2475,horse
2476,horse
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,frog
2484,horse
2485,deer
2486,deer
2487,automobile
2488,deer
2489,bird
2490,frog
2491,frog
2492,airplane
2493,deer
2494,horse
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,horse
2503,airplane
2504,truck
2505,frog
2506,dog
2507,cat
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,horse
2513,automobile
2514,airplane
2515,frog
2516,automobile
2517,frog
2518,bird
2519,cat
2520,frog
2521,deer
2522,cat
2523,horse
2524,deer
2525,cat
2526,airplane
2527,frog
2528,frog
2529,frog
2530,truck
2531,automobile
2532,frog
2533,horse
2534,truck
2535,frog
2536,cat
2537,frog
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,frog
2554,airplane
2555,frog
2556,horse
2557,bird
2558,frog
2559,automobile
2560,frog
2561,truck
2562,airplane
2563,dog
2564,truck
2565,dog
2566,horse
2567,airplane
2568,horse
2569,automobile
2570,truck
2571,cat
2572,deer
2573,horse
2574,dog
2575,dog
2576,frog
2577,deer
2578,cat
2579,horse
2580,frog
2581,deer
2582,horse
2583,deer
2584,airplane
2585,bird
2586,cat
2587,cat
2588,bird
2589,horse
2590,cat
2591,truck
2592,bird
2593,horse
2594,automobile
2595,horse
2596,frog
2597,bird
2598,airplane
2599,dog
2600,truck
2601,cat
2602,horse
2603,automobile
2604,dog
2605,horse
2606,frog
2607,deer
2608,horse
2609,frog
2610,frog
2611,horse
2612,frog
2613,frog
2614,dog
2615,frog
2616,truck
2617,horse
2618,bird
2619,frog
2620,horse
2621,horse
2622,airplane
2623,automobile
2624,airplane
2625,deer
2626,horse
2627,airplane
2628,automobile
2629,horse
2630,frog
2631,bird
2632,automobile
2633,dog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,horse
2643,truck
2644,frog
2645,airplane
2646,horse
2647,bird
2648,deer
2649,truck
2650,horse
2651,frog
2652,dog
2653,horse
2654,frog
2655,deer
2656,dog
2657,horse
2658,horse
2659,truck
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,bird
2666,horse
2667,automobile
2668,cat
2669,horse
2670,truck
2671,bird
2672,frog
2673,frog
2674,frog
2675,cat
2676,bird
2677,frog
2678,truck
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,bird
2684,airplane
2685,dog
2686,frog
2687,airplane
2688,horse
2689,deer
2690,horse
2691,horse
2692,automobile
2693,dog
2694,automobile
2695,cat
2696,cat
2697,airplane
2698,horse
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,automobile
2712,horse
2713,automobile
2714,frog
2715,frog
2716,horse
2717,frog
2718,frog
2719,frog
2720,airplane
2721,frog
2722,airplane
2723,dog
2724,deer
2725,truck
2726,airplane
2727,horse
2728,frog
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,deer
2738,horse
2739,airplane
2740,frog
2741,frog
2742,frog
2743,deer
2744,frog
2745,deer
2746,horse
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,horse
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,horse
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,frog
2780,truck
2781,truck
2782,horse
2783,frog
2784,automobile
2785,dog
2786,horse
2787,frog
2788,deer
2789,horse
2790,truck
2791,frog
2792,cat
2793,deer
2794,frog
2795,airplane
2796,cat
2797,cat
2798,frog
2799,automobile
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,horse
2806,truck
2807,bird
2808,horse
2809,frog
2810,automobile
2811,airplane
2812,frog
2813,frog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,frog
2822,airplane
2823,horse
2824,horse
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,airplane
2832,dog
2833,cat
2834,horse
2835,frog
2836,cat
2837,bird
2838,horse
2839,truck
2840,frog
2841,automobile
2842,airplane
2843,frog
2844,frog
2845,dog
2846,frog
2847,dog
2848,frog
2849,truck
2850,deer
2851,frog
2852,frog
2853,automobile
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,horse
2861,truck
2862,horse
2863,horse
2864,deer
2865,deer
2866,frog
2867,frog
2868,frog
2869,horse
2870,cat
2871,automobile
2872,horse
2873,horse
2874,deer
2875,frog
2876,frog
2877,frog
2878,cat
2879,cat
2880,dog
2881,horse
2882,deer
2883,frog
2884,frog
2885,horse
2886,frog
2887,deer
2888,cat
2889,horse
2890,dog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,frog
2904,bird
2905,frog
2906,frog
2907,frog
2908,horse
2909,deer
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,frog
2918,truck
2919,frog
2920,deer
2921,frog
2922,horse
2923,frog
2924,frog
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,horse
2931,bird
2932,airplane
2933,frog
2934,deer
2935,horse
2936,dog
2937,horse
2938,frog
2939,deer
2940,deer
2941,horse
2942,cat
2943,frog
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,dog
2949,frog
2950,horse
2951,deer
2952,horse
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,horse
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,cat
2975,dog
2976,airplane
2977,frog
2978,horse
2979,horse
2980,frog
2981,truck
2982,bird
2983,deer
2984,dog
2985,automobile
2986,airplane
2987,dog
2988,bird
2989,horse
2990,airplane
2991,truck
2992,frog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,horse
3010,deer
3011,horse
3012,frog
3013,frog
3014,horse
3015,cat
3016,cat
3017,horse
3018,horse
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,bird
3025,frog
3026,frog
3027,horse
3028,bird
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,frog
3035,cat
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,horse
3041,horse
3042,cat
3043,automobile
3044,deer
3045,airplane
3046,airplane
3047,truck
3048,bird
3049,airplane
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,frog
3056,truck
3057,horse
3058,horse
3059,automobile
3060,airplane
3061,airplane
3062,horse
3063,truck
3064,horse
3065,cat
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,airplane
3077,bird
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,horse
3084,frog
3085,frog
3086,airplane
3087,automobile
3088,bird
3089,horse
3090,cat
3091,frog
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,frog
3099,frog
3100,airplane
3101,deer
3102,deer
3103,bird
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,frog
3116,truck
3117,horse
3118,horse
3119,frog
3120,deer
3121,truck
3122,horse
3123,cat
3124,dog
3125,bird
3126,frog
3127,horse
3128,horse
3129,frog
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,horse
3135,automobile
3136,frog
3137,airplane
3138,airplane
3139,dog
3140,frog
3141,horse
3142,airplane
3143,deer
3144,deer
3145,horse
3146,automobile
3147,frog
3148,cat
3149,airplane
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,frog
3157,horse
3158,airplane
3159,horse
3160,truck
3161,horse
3162,bird
3163,truck
3164,horse
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,frog
3172,horse
3173,frog
3174,cat
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,frog
3181,cat
3182,cat
3183,automobile
3184,bird
3185,frog
3186,frog
3187,bird
3188,horse
3189,horse
3190,horse
3191,automobile
3192,bird
3193,cat
3194,airplane
3195,truck
3196,truck
3197,bird
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,frog
3206,airplane
3207,airplane
3208,frog
3209,airplane
3210,deer
3211,automobile
3212,cat
3213,horse
3214,frog
3215,automobile
3216,frog
3217,horse
3218,airplane
3219,frog
3220,cat
3221,frog
3222,truck
3223,deer
3224,frog
3225,deer
3226,dog
3227,horse
3228,truck
3229,bird
3230,horse
3231,dog
3232,horse
3233,dog
3234,automobile
3235,frog
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,truck
3241,horse
3242,truck
3243,frog
3244,frog
3245,automobile
3246,frog
3247,frog
3248,airplane
3249,cat
3250,frog
3251,cat
3252,airplane
3253,frog
3254,frog
3255,dog
3256,automobile
3257,bird
3258,cat
3259,airplane
3260,horse
3261,frog
3262,deer
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,frog
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,frog
3277,bird
3278,horse
3279,airplane
3280,deer
3281,frog
3282,deer
3283,frog
3284,frog
3285,bird
3286,horse
3287,automobile
3288,airplane
3289,frog
3290,horse
3291,horse
3292,frog
3293,truck
3294,horse
3295,deer
3296,frog
3297,deer
3298,truck
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,truck
3305,truck
3306,bird
3307,airplane
3308,truck
3309,bird
3310,frog
3311,bird
3312,frog
3313,horse
3314,frog
3315,frog
3316,automobile
3317,horse
3318,truck
3319,automobile
3320,cat
3321,frog
3322,horse
3323,dog
3324,frog
3325,airplane
3326,truck
3327,cat
3328,truck
3329,deer
3330,frog
3331,horse
3332,bird
3333,frog
3334,deer
3335,cat
3336,frog
3337,horse
3338,frog
3339,automobile
3340,truck
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,airplane
3349,truck
3350,airplane
3351,frog
3352,horse
3353,deer
3354,deer
3355,airplane
3356,bird
3357,frog
3358,frog
3359,cat
3360,automobile
3361,frog
3362,bird
3363,cat
3364,frog
3365,frog
3366,truck
3367,frog
3368,frog
3369,truck
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,airplane
3377,horse
3378,airplane
3379,automobile
3380,frog
3381,frog
3382,bird
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,horse
3389,frog
3390,frog
3391,truck
3392,frog
3393,truck
3394,horse
3395,deer
3396,cat
3397,cat
3398,automobile
3399,dog
3400,truck
3401,cat
3402,automobile
3403,dog
3404,horse
3405,horse
3406,frog
3407,bird
3408,airplane
3409,truck
3410,horse
3411,bird
3412,horse
3413,bird
3414,deer
3415,cat
3416,truck
3417,truck
3418,horse
3419,horse
3420,frog
3421,automobile
3422,cat
3423,airplane
3424,cat
3425,horse
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,horse
3437,frog
3438,frog
3439,truck
3440,dog
3441,bird
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,frog
3449,cat
3450,deer
3451,bird
3452,airplane
3453,airplane
3454,horse
3455,airplane
3456,dog
3457,horse
3458,horse
3459,dog
3460,airplane
3461,frog
3462,frog
3463,bird
3464,horse
3465,automobile
3466,frog
3467,bird
3468,frog
3469,frog
3470,airplane
3471,frog
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,frog
3478,horse
3479,airplane
3480,horse
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,horse
3487,dog
3488,dog
3489,deer
3490,airplane
3491,deer
3492,airplane
3493,automobile
3494,frog
3495,frog
3496,deer
3497,airplane
3498,bird
3499,cat
3500,cat
3501,bird
3502,frog
3503,frog
3504,frog
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,horse
3511,horse
3512,automobile
3513,bird
3514,dog
3515,deer
3516,horse
3517,airplane
3518,deer
3519,airplane
3520,dog
3521,dog
3522,frog
3523,bird
3524,dog
3525,airplane
3526,frog
3527,cat
3528,frog
3529,automobile
3530,horse
3531,frog
3532,horse
3533,frog
3534,automobile
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,horse
3541,deer
3542,truck
3543,dog
3544,airplane
3545,horse
3546,horse
3547,frog
3548,dog
3549,frog
3550,bird
3551,frog
3552,cat
3553,frog
3554,horse
3555,frog
3556,dog
3557,frog
3558,frog
3559,frog
3560,frog
3561,horse
3562,truck
3563,cat
3564,frog
3565,frog
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,horse
3573,truck
3574,cat
3575,horse
3576,deer
3577,bird
3578,airplane
3579,deer
3580,truck
3581,frog
3582,frog
3583,automobile
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,dog
3592,cat
3593,horse
3594,dog
3595,cat
3596,horse
3597,frog
3598,airplane
3599,horse
3600,deer
3601,cat
3602,frog
3603,cat
3604,dog
3605,frog
3606,airplane
3607,frog
3608,dog
3609,cat
3610,frog
3611,automobile
3612,horse
3613,frog
3614,frog
3615,frog
3616,dog
3617,dog
3618,cat
3619,frog
3620,frog
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,horse
3627,truck
3628,bird
3629,airplane
3630,airplane
3631,bird
3632,frog
3633,frog
3634,bird
3635,bird
3636,bird
3637,truck
3638,horse
3639,frog
3640,frog
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,airplane
3646,bird
3647,airplane
3648,airplane
3649,deer
3650,horse
3651,horse
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,frog
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,horse
3665,deer
3666,horse
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,truck
3672,horse
3673,cat
3674,horse
3675,automobile
3676,cat
3677,truck
3678,frog
3679,automobile
3680,horse
3681,deer
3682,cat
3683,frog
3684,truck
3685,cat
3686,frog
3687,horse
3688,frog
3689,frog
3690,cat
3691,dog
3692,frog
3693,frog
3694,cat
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,frog
3700,cat
3701,dog
3702,cat
3703,frog
3704,airplane
3705,dog
3706,deer
3707,horse
3708,horse
3709,airplane
3710,horse
3711,horse
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,horse
3718,bird
3719,frog
3720,airplane
3721,frog
3722,frog
3723,bird
3724,horse
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,horse
3731,truck
3732,horse
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,horse
3739,horse
3740,frog
3741,cat
3742,frog
3743,horse
3744,frog
3745,truck
3746,airplane
3747,bird
3748,deer
3749,cat
3750,bird
3751,horse
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,frog
3759,frog
3760,frog
3761,airplane
3762,horse
3763,frog
3764,airplane
3765,automobile
3766,frog
3767,cat
3768,deer
3769,truck
3770,airplane
3771,horse
3772,horse
3773,deer
3774,frog
3775,frog
3776,truck
3777,dog
3778,deer
3779,frog
3780,dog
3781,airplane
3782,horse
3783,cat
3784,frog
3785,frog
3786,cat
3787,cat
3788,truck
3789,horse
3790,automobile
3791,dog
3792,horse
3793,horse
3794,horse
3795,automobile
3796,frog
3797,automobile
3798,frog
3799,horse
3800,automobile
3801,horse
3802,airplane
3803,frog
3804,frog
3805,horse
3806,dog
3807,frog
3808,horse
3809,frog
3810,horse
3811,automobile
3812,frog
3813,cat
3814,truck
3815,bird
3816,truck
3817,airplane
3818,horse
3819,frog
3820,frog
3821,frog
3822,automobile
3823,dog
3824,horse
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,bird
3833,horse
3834,deer
3835,frog
3836,frog
3837,automobile
3838,frog
3839,horse
3840,frog
3841,frog
3842,dog
3843,deer
3844,horse
3845,cat
3846,bird
3847,frog
3848,automobile
3849,automobile
3850,bird
3851,dog
3852,frog
3853,frog
3854,bird
3855,frog
3856,frog
3857,airplane
3858,truck
3859,cat
3860,horse
3861,airplane
3862,cat
3863,frog
3864,frog
3865,horse
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,dog
3875,frog
3876,truck
3877,frog
3878,cat
3879,airplane
3880,bird
3881,frog
3882,airplane
3883,horse
3884,airplane
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,cat
3896,airplane
3897,bird
3898,bird
3899,cat
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,horse
3909,frog
3910,frog
3911,horse
3912,frog
3913,horse
3914,horse
3915,frog
3916,frog
3917,automobile
3918,frog
3919,bird
3920,truck
3921,frog
3922,horse
3923,frog
3924,airplane
3925,deer
3926,frog
3927,deer
3928,horse
3929,airplane
3930,deer
3931,airplane
3932,truck
3933,cat
3934,horse
3935,frog
3936,frog
3937,dog
3938,dog
3939,cat
3940,frog
3941,horse
3942,dog
3943,frog
3944,automobile
3945,frog
3946,horse
3947,horse
3948,horse
3949,frog
3950,frog
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,frog
3961,cat
3962,horse
3963,truck
3964,airplane
3965,automobile
3966,airplane
3967,frog
3968,cat
3969,dog
3970,frog
3971,dog
3972,airplane
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,frog
3983,truck
3984,automobile
3985,automobile
3986,frog
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,truck
3992,bird
3993,truck
3994,frog
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,cat
4000,horse
4001,frog
4002,airplane
4003,dog
4004,horse
4005,frog
4006,frog
4007,horse
4008,frog
4009,airplane
4010,truck
4011,frog
4012,airplane
4013,dog
4014,bird
4015,airplane
4016,bird
4017,truck
4018,horse
4019,truck
4020,horse
4021,bird
4022,horse
4023,cat
4024,frog
4025,airplane
4026,deer
4027,horse
4028,cat
4029,airplane
4030,frog
4031,truck
4032,deer
4033,frog
4034,frog
4035,truck
4036,automobile
4037,frog
4038,frog
4039,horse
4040,cat
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,truck
4050,truck
4051,frog
4052,frog
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,frog
4061,frog
4062,truck
4063,horse
4064,deer
4065,frog
4066,deer
4067,frog
4068,horse
4069,horse
4070,deer
4071,automobile
4072,dog
4073,cat
4074,cat
4075,frog
4076,frog
4077,dog
4078,bird
4079,automobile
4080,horse
4081,horse
4082,cat
4083,cat
4084,horse
4085,cat
4086,dog
4087,frog
4088,frog
4089,horse
4090,frog
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,horse
4099,horse
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,frog
4106,dog
4107,airplane
4108,deer
4109,truck
4110,cat
4111,frog
4112,horse
4113,automobile
4114,truck
4115,dog
4116,horse
4117,horse
4118,dog
4119,cat
4120,horse
4121,airplane
4122,frog
4123,bird
4124,cat
4125,frog
4126,truck
4127,frog
4128,truck
4129,truck
4130,horse
4131,airplane
4132,dog
4133,frog
4134,frog
4135,frog
4136,cat
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,bird
4143,automobile
4144,frog
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,frog
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,frog
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,automobile
4163,automobile
4164,frog
4165,horse
4166,automobile
4167,airplane
4168,bird
